person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
-0.3791193069037607,1.69857194529016,0.3348461011938333,-0.7357103409145946,1.4624919258912725,-1.0568161672172875,0.7190541630950777,-0.410242440502855,1.2570478377377503,-0.46873658511302496,-1.679595852753684
-0.10133834263292103,-0.8989809073250529,-1.1386305091514235,-0.5606413866291007,-1.4597832088761415,-1.0568161672172875,1.5290826168554599,-0.7269596504286027,0.494671094492573,-0.46873658511302496,1.4286009255359775
0.24588786270562857,0.3161302450144301,0.3348461011938333,-1.6110551123420647,-0.8753281819226587,0.8897481608330523,0.47074843816853007,-1.501157274691541,0.14280490530249115,-0.46873658511302496,-0.6849728837009923
1.4264569608566973,1.5629680131770656,1.0715844063664617,-0.8232448180573417,0.2935818719843069,-1.0568161672172875,-0.268048878340196,0.34728585692188596,0.08416054043747746,-0.46873658511302496,-0.5606450125694059
-1.14301695864857,-0.7972916335056729,1.0715844063664617,-0.5606413866291007,-1.4597832088761415,-1.0568161672172875,-0.0748218778519007,1.4307921014047058,-0.7368605676727136,-0.46873658511302496,-1.3066122393589246
0.5931140680441782,0.7137887303518617,-1.1386305091514235,0.22716890765562234,-0.2908731549691759,-1.0568161672172875,-0.6683478045854182,-1.0714590717513455,-1.32330421632285,-0.46873658511302496,-0.6849728837009923
0.24588786270562857,-0.44849943001079784,-1.1386305091514235,0.7523757705121044,-1.4597832088761415,2.836312488883392,-1.3757432253761606,-0.8325320537371852,-0.09177255415756361,-0.46873658511302496,-0.3119892703062329
0.6625593091118881,-1.638046952819212,-1.1386305091514235,0.13963443051287533,0.8780368989377897,0.24089338481627237,0.5437854352378337,-0.8899486239576422,-0.502283108212659,-0.46873658511302496,1.0556173121412182
0.24588786270562857,-0.00729889950917769,1.0715844063664617,0.8399102476548513,-1.4597832088761415,0.8897481608330523,0.6964809153744825,-0.6250915419729528,-0.2677056487526044,-0.46873658511302496,1.552928796667564
0.9403402733827277,-1.3503923026892968,-0.40189220397879505,-0.38557243234360666,1.4624919258912725,-0.40796139120050756,-0.9747420203129643,-0.2972614474884072,1.3743365674677779,-0.46873658511302496,0.060994343088526456
-1.07357171758086,1.3721889434312933,-1.1386305091514235,-1.6110551123420647,0.8780368989377897,0.8897481608330523,0.6446126083898258,-0.8177148743254543,1.139759108007723,-0.46873658511302496,-1.3066122393589246
1.634792684059827,-0.8643916026029148,0.3348461011938333,-1.6985895894848118,-1.4597832088761415,-1.0568161672172875,-1.3842708967372743,0.010195025305008489,-0.15041691902257698,-0.46873658511302496,0.060994343088526456
0.9403402733827277,1.7087281090910198,-1.1386305091514235,0.22716890765562234,0.2935818719843069,0.24089338481627237,-0.4304759363830568,1.486356524198697,-1.0887267568627954,-0.46873658511302496,1.552928796667564
0.6625593091118881,-1.2582210136168626,-1.1386305091514235,-0.8232448180573417,0.8780368989377897,-1.0568161672172875,0.3618952213825486,-0.12130744197410319,-1.6751704055129317,-0.46873658511302496,-0.3119892703062329
1.7042379251275368,-1.658268111984658,1.0715844063664617,-0.03543452377261868,0.8780368989377897,2.836312488883392,0.010856137940936357,-1.2974210577802414,-0.9714380271327681,-0.46873658511302496,-1.430940110490511
-0.7957907533100202,-0.3767681043508659,0.3348461011938333,-0.9983137723428357,-0.8753281819226587,2.836312488883392,-1.336114634933338,0.6917852782446288,0.025516175572463776,-0.46873658511302496,-0.4363171414378194
1.4264569608566973,-1.3537290674569042,-1.1386305091514235,1.7152550190823213,-1.4597832088761415,1.5386029368498324,0.14418878781058558,-0.5713792666054285,-0.2677056487526044,-0.46873658511302496,-1.679595852753684
0.45422358590875833,1.538899546000881,0.3348461011938333,-0.9983137723428357,-0.8753281819226587,0.24089338481627237,-1.5953558443111961,1.697501330815862,1.4329809323327916,-0.46873658511302496,-1.3066122393589246
-0.8652359943777301,1.1576149118181567,-1.1386305091514235,-1.6985895894848118,-0.2908731549691759,-0.40796139120050756,1.582756783657764,-1.1436928213835336,-0.9714380271327681,-0.46873658511302496,-0.3119892703062329
-1.14301695864857,-0.6921197254206481,-1.1386305091514235,-1.0858482494855828,0.2935818719843069,0.24089338481627237,1.223992633218437,0.3361729723630874,-0.502283108212659,-0.46873658511302496,0.060994343088526456
0.8708950323150179,-0.42122183387778867,0.3348461011938333,0.22716890765562234,-0.8753281819226587,-1.0568161672172875,0.5579313371427401,0.5862128749360462,-1.2646598514578364,-0.46873658511302496,1.304273054404391
-1.3513526818516997,0.30006636654305235,1.0715844063664617,-1.0858482494855828,-1.4597832088761415,0.24089338481627237,-1.107673368000914,0.24541774846623607,1.4329809323327916,-0.46873658511302496,0.6826336987464587
0.3153331037733385,-0.8332302310846577,1.0715844063664617,0.4022378619411163,-1.4597832088761415,-1.0568161672172875,1.639641367913664,1.5456252418456204,0.6706041890876138,-0.46873658511302496,-0.3119892703062329
-1.5596884050548294,-0.41442066853179105,0.3348461011938333,0.5773068162266103,-0.8753281819226587,-0.40796139120050756,-1.3704259714686426,0.8195834506708077,-1.4405929460528772,-0.46873658511302496,-1.3066122393589246
1.7042379251275368,-0.8514274509648335,1.0715844063664617,0.31470338479836935,-1.4597832088761415,1.5386029368498324,-0.9537739813191669,-1.3603940702800976,1.7262027566578593,-0.46873658511302496,-0.9336286259641653
-0.44856454797147066,-0.8315344981699719,-1.1386305091514235,-0.9983137723428357,1.4624919258912725,-1.0568161672172875,0.38316423701262053,0.7621668804503502,-0.38499437848263174,-0.46873658511302496,-1.5552679816220976
-1.6985788871902492,0.7188941627831736,1.0715844063664617,0.13963443051287533,1.4624919258912725,-0.40796139120050756,1.5725235780244275,-1.7215628184410376,1.4329809323327916,-0.46873658511302496,0.060994343088526456
-1.6985788871902492,0.27891528932761744,-0.40189220397879505,-0.9983137723428357,0.8780368989377897,2.187457712866612,-0.01061352877998534,-1.2622302566773804,0.8465372836826548,-0.46873658511302496,-1.1822843682273383
1.1486759965858575,-1.2598073444080202,1.0715844063664617,1.3651171105113333,-0.8753281819226587,-1.0568161672172875,0.12362205099848769,-0.6047179202818229,-0.502283108212659,-0.46873658511302496,1.6772566677991505
-0.5874550301068905,0.7820191880588941,-1.1386305091514235,-0.03543452377261868,-0.2908731549691759,-1.0568161672172875,1.5093184844067609,1.215942999934608,-1.32330421632285,-0.46873658511302496,-1.679595852753684
0.8708950323150179,1.4502291248813464,0.3348461011938333,-1.4359861580565707,-0.2908731549691759,-0.40796139120050756,0.3247747695753475,1.1844564936846804,0.5533154593575867,-0.46873658511302496,1.0556173121412182
1.3570117197889873,-0.7232263958771412,1.0715844063664617,-1.0858482494855828,-0.8753281819226587,-1.0568161672172875,-1.538571585600721,-0.7825240732225935,-1.4405929460528772,-0.46873658511302496,1.552928796667564
-0.17078358370063096,-1.5587121795740764,-1.1386305091514235,-0.2980379552008597,-0.8753281819226587,-0.40796139120050756,1.537409637125724,1.354854056919585,-0.15041691902257698,-0.46873658511302496,-1.1822843682273383
1.0097855144504377,-1.4428917981323153,0.3348461011938333,-0.03543452377261868,1.4624919258912725,0.8897481608330523,0.08489639046448874,-1.0455290077808166,-0.7368605676727136,-0.46873658511302496,-0.4363171414378194
-0.031893101565211114,0.6954821083481577,-1.1386305091514235,-0.9107792952000887,1.4624919258912725,-0.40796139120050756,-0.8527461570763252,1.4530178705223025,-0.32635001361761806,2.1333943877217796,-0.4363171414378194
1.2181212376535675,-1.1472872603593571,-1.1386305091514235,1.4526515876540804,1.4624919258912725,-0.40796139120050756,-0.2519967910722171,0.15651467199585073,-0.4436387433476453,-0.46873658511302496,1.552928796667564
1.0097855144504377,-1.200839599826368,1.0715844063664617,0.4022378619411163,1.4624919258912725,1.5386029368498324,-0.5741421174314675,-0.636204426531751,1.4329809323327916,2.1333943877217796,0.6826336987464587
0.9403402733827277,-0.4714738759517013,0.3348461011938333,1.5401860647968273,-0.2908731549691759,0.24089338481627237,-0.077630993123797,-0.17687186476809377,-0.03312818929254992,-0.46873658511302496,-0.4363171414378194
-1.4207979229194094,1.1165891154951146,0.3348461011938333,0.4022378619411163,0.8780368989377897,-1.0568161672172875,-0.8886627023384278,1.1455613977288868,0.08416054043747746,-0.46873658511302496,0.6826336987464587
0.5236688269764682,-0.1246144433058229,-1.1386305091514235,0.22716890765562234,-0.2908731549691759,0.24089338481627237,0.37935186628647555,0.476936176774531,0.5533154593575867,2.1333943877217796,-1.679595852753684
-0.7957907533100202,0.6098567130001555,1.0715844063664617,-0.2980379552008597,1.4624919258912725,-1.0568161672172875,0.7890813938016354,1.3770798260371817,0.7878929188176411,-0.46873658511302496,-0.6849728837009923
-1.5596884050548294,-0.31172854191340343,-1.1386305091514235,-0.8232448180573417,1.4624919258912725,-1.0568161672172875,-0.7023581644844484,1.34744546721372,-0.03312818929254992,-0.46873658511302496,0.8069615698780452
0.9403402733827277,0.657574272545667,1.0715844063664617,-1.5235206351993178,0.2935818719843069,0.24089338481627237,-0.9237766432371315,-0.7436289772667999,1.608914026927832,2.1333943877217796,-1.1822843682273383
-0.7263455122423104,0.135306768509716,0.3348461011938333,1.5401860647968273,-1.4597832088761415,-1.0568161672172875,0.925925437761155,0.9418251808175875,0.494671094492573,-0.46873658511302496,0.5583058276148724
-0.8652359943777301,0.5748662671584145,1.0715844063664617,0.4022378619411163,0.2935818719843069,-1.0568161672172875,-1.192649104975777,-1.1233191996924037,-0.20906128388759068,2.1333943877217796,0.3096500853516994
-0.17078358370063096,0.7994505930743733,-1.1386305091514235,0.22716890765562234,-0.2908731549691759,0.8897481608330523,0.36139359365542423,-1.0344161232220184,-0.7368605676727136,-0.46873658511302496,0.43397795648328585
0.45422358590875833,-1.0055750430159431,-1.1386305091514235,0.7523757705121044,0.8780368989377897,0.24089338481627237,0.33500797520868403,0.8251398929502064,0.494671094492573,-0.46873658511302496,-0.6849728837009923
1.2181212376535675,0.039908116793202546,1.0715844063664617,0.6648412933693574,0.8780368989377897,0.24089338481627237,-0.21086331744802134,0.5936214646419115,-1.6751704055129317,2.1333943877217796,-1.430940110490511
1.2875664787212773,-1.4182398529639808,1.0715844063664617,0.5773068162266103,0.2935818719843069,-0.40796139120050756,-0.16049989364473774,1.4770957870663648,-0.5609274730776727,-0.46873658511302496,0.060994343088526456
1.0792307555181475,-0.5766275503494714,1.0715844063664617,-0.38557243234360666,0.2935818719843069,-1.0568161672172875,-0.17765556191239013,0.9510859179499188,-0.7368605676727136,-0.46873658511302496,-1.0579564970957518
1.2181212376535675,-0.472823168808548,0.3348461011938333,-1.1733827266283297,-1.4597832088761415,-0.40796139120050756,1.434776604156084,-1.5696867294707961,1.315692202602764,-0.46873658511302496,0.3096500853516994
-0.8652359943777301,0.7938346173999302,1.0715844063664617,1.3651171105113333,1.4624919258912725,-0.40796139120050756,-0.3205191385974018,-0.14353321109169936,1.608914026927832,-0.46873658511302496,0.1853222142201129
1.0097855144504377,1.456556214358722,1.0715844063664617,1.2775826333685865,-1.4597832088761415,-0.40796139120050756,1.2992367922870878,0.4547104076569345,-0.5609274730776727,2.1333943877217796,-0.3119892703062329
-0.8652359943777301,1.4817369364574424,1.0715844063664617,1.5401860647968273,0.2935818719843069,0.24089338481627237,-0.8256582598116109,0.17688829368698092,1.2570478377377503,-0.46873658511302496,-0.9336286259641653
0.801449791247308,0.2121070592264505,1.0715844063664617,1.4526515876540804,1.4624919258912725,-1.0568161672172875,-0.4711077822801283,-0.5454492026348994,1.608914026927832,-0.46873658511302496,1.1799451832728047
-1.6291336461225392,0.8999729109094534,1.0715844063664617,1.0149792019403454,0.8780368989377897,-1.0568161672172875,-0.8064960806354611,0.0027864355991428806,-1.7338147703779454,-0.46873658511302496,0.6826336987464587
0.9403402733827277,1.517912571970738,1.0715844063664617,-1.2609172037710767,0.2935818719843069,-1.0568161672172875,1.3002400477413365,0.6491858874359024,1.4916252971978052,-0.46873658511302496,-1.679595852753684
0.9403402733827277,-0.8208860248132357,0.3348461011938333,-1.5235206351993178,0.8780368989377897,0.24089338481627237,-0.800576873455394,-0.5713792666054285,-0.09177255415756361,-0.46873658511302496,-0.06333352804306
1.2181212376535675,1.7200876962506888,-1.1386305091514235,1.2775826333685865,0.8780368989377897,0.8897481608330523,-0.18869137190912558,-0.3509737228559318,0.08416054043747746,-0.46873658511302496,0.5583058276148724
-1.5596884050548294,-0.6075518839334177,1.0715844063664617,-1.5235206351993178,0.8780368989377897,1.5386029368498324,-0.4569618803752219,-0.6843602596198763,-0.4436387433476453,-0.46873658511302496,-0.18766139917464647
-0.9346812354454401,0.2651853228248394,-1.1386305091514235,0.22716890765562234,-0.2908731549691759,-1.0568161672172875,1.0853427294412699,-0.1694632750622285,-1.2060154865928228,-0.46873658511302496,-1.430940110490511
1.565347442992117,0.5841836813455586,1.0715844063664617,-0.8232448180573417,-1.4597832088761415,-0.40796139120050756,-0.07141080930745519,-0.2620706463855465,-1.5578816757829046,-0.46873658511302496,-0.4363171414378194
0.17644262163791866,0.9510819362843362,-0.40189220397879505,1.5401860647968273,-0.2908731549691759,2.187457712866612,0.37553949556033056,-0.5417449077819667,1.608914026927832,-0.46873658511302496,-1.430940110490511
-1.5596884050548294,0.7912819011842743,1.0715844063664617,-0.03543452377261868,0.8780368989377897,2.187457712866612,-0.43268309838240393,0.010195025305008489,-0.9127936622677545,-0.46873658511302496,-1.3066122393589246
1.3570117197889873,-1.5686313054406251,1.0715844063664617,0.31470338479836935,-1.4597832088761415,-0.40796139120050756,0.6275572656675984,-0.2416970246944163,0.7292485539526274,2.1333943877217796,-1.0579564970957518
-0.44856454797147066,-0.9032658238299038,0.3348461011938333,-0.2980379552008597,-0.8753281819226587,-0.40796139120050756,-1.1323534521754315,-1.0677547768984128,-1.2646598514578364,-0.46873658511302496,0.43397795648328585
1.3570117197889873,-0.515125323239418,1.0715844063664617,-0.4731069094863537,1.4624919258912725,-1.0568161672172875,-0.3095836541460912,0.652890182288835,0.3773823647625456,-0.46873658511302496,0.5583058276148724
-0.3096740658360508,1.0965502932022155,-1.1386305091514235,1.4526515876540804,-0.2908731549691759,0.24089338481627237,-1.4603176601693242,1.7475093113304536,0.3773823647625456,-0.46873658511302496,1.552928796667564
-0.3791193069037607,0.2634348888483896,1.0715844063664617,0.9274447247975983,-0.2908731549691759,1.5386029368498324,0.5342545084224714,-1.6067296780001235,-1.7338147703779454,-0.46873658511302496,0.6826336987464587
1.565347442992117,1.1202723203205611,-1.1386305091514235,-1.3484516809138236,-1.4597832088761415,-1.0568161672172875,-0.17514742327676844,-1.5289394860885364,-0.15041691902257698,-0.46873658511302496,-1.430940110490511
-1.6291336461225392,-1.2970223000948329,-1.1386305091514235,0.5773068162266103,0.8780368989377897,-1.0568161672172875,-1.7194585440017576,-1.2733431412361789,-0.9714380271327681,-0.46873658511302496,0.9312894410096317
0.45422358590875833,0.5050859460347339,-0.40189220397879505,-0.38557243234360666,1.4624919258912725,-0.40796139120050756,1.2371352796690946,-0.5343363180761012,1.1984034728727366,-0.46873658511302496,1.6772566677991505
-1.2819074407839897,-0.20715834550778325,-1.1386305091514235,1.1900481562258394,-0.8753281819226587,0.8897481608330523,0.5240213027891348,-0.08426449344477581,0.5533154593575867,-0.46873658511302496,-0.9336286259641653
1.1486759965858575,-1.5594597607515184,-1.1386305091514235,-0.4731069094863537,-0.8753281819226587,-0.40796139120050756,1.710972830710745,0.7251239319210232,-0.7955049325377271,-0.46873658511302496,0.3096500853516994
1.634792684059827,0.06259082373803106,-0.40189220397879505,-0.9107792952000887,-0.8753281819226587,1.5386029368498324,-0.6496872531363929,-1.6474769213823834,0.494671094492573,-0.46873658511302496,-1.430940110490511
-0.6569002711746004,-1.2172134509810753,-1.1386305091514235,-0.21050347805811268,-0.2908731549691759,-1.0568161672172875,1.5770382275685466,-1.3381683011625012,-1.32330421632285,-0.46873658511302496,0.5583058276148724
0.5931140680441782,-1.5067097035237138,-1.1386305091514235,0.7523757705121044,-0.2908731549691759,0.24089338481627237,0.01246134666773424,-0.3435651331500662,-1.2060154865928228,-0.46873658511302496,0.6826336987464587
0.801449791247308,-0.9540648765214571,1.0715844063664617,-1.4359861580565707,0.8780368989377897,-0.40796139120050756,-0.7424883826543955,1.619711138904275,0.4360267296275593,-0.46873658511302496,1.304273054404391
0.17644262163791866,0.15140711435560314,-0.40189220397879505,0.6648412933693574,0.2935818719843069,0.8897481608330523,-0.16230575346238535,-0.6028657728553566,1.7262027566578593,-0.46873658511302496,1.1799451832728047
1.7042379251275368,1.4307920142678519,-1.1386305091514235,1.3651171105113333,-0.2908731549691759,-0.40796139120050756,0.8457653269666857,-1.5826517614560607,-0.2677056487526044,-0.46873658511302496,-0.3119892703062329
0.5931140680441782,-0.2455220234916411,-0.40189220397879505,-0.7357103409145946,-1.4597832088761415,-0.40796139120050756,0.6963805898290576,1.6030418120660779,1.5502696620628182,-0.46873658511302496,0.6826336987464587
1.4264569608566973,1.678642525120789,1.0715844063664617,1.4526515876540804,-1.4597832088761415,-1.0568161672172875,0.15301743580797394,-0.8103062846195888,1.4916252971978052,-0.46873658511302496,0.060994343088526456
-1.5596884050548294,-1.3938067120427025,1.0715844063664617,-1.6110551123420647,0.2935818719843069,-1.0568161672172875,0.14178097472038875,1.2733595701550657,1.0224703782776956,-0.46873658511302496,0.6826336987464587
0.5236688269764682,0.15550969398790734,-1.1386305091514235,-1.0858482494855828,-0.2908731549691759,-1.0568161672172875,-1.382966664646751,-0.21391481329742118,-0.15041691902257698,-0.46873658511302496,-0.4363171414378194
1.565347442992117,-0.7796414242431375,-1.1386305091514235,-0.38557243234360666,0.2935818719843069,-1.0568161672172875,1.4430032988809234,-1.0047817643985566,1.139759108007723,-0.46873658511302496,-1.0579564970957518
-0.8652359943777301,-0.027246553365803405,-1.1386305091514235,-0.8232448180573417,-0.2908731549691759,-0.40796139120050756,0.8177744997931475,-0.5936050357230247,-1.499237310917891,-0.46873658511302496,0.5583058276148724
-1.4207979229194094,0.9997841149416007,-0.40189220397879505,-0.38557243234360666,0.8780368989377897,2.187457712866612,0.9579292867516878,1.5085822933162933,0.9638260134126819,-0.46873658511302496,1.6772566677991505
0.732004550179598,0.9149974692073141,1.0715844063664617,-0.03543452377261868,0.8780368989377897,-0.40796139120050756,-0.7895410634586585,-1.4492971467504827,0.5533154593575867,2.1333943877217796,-0.3119892703062329
0.801449791247308,0.545054188497004,-1.1386305091514235,0.8399102476548513,1.4624919258912725,-0.40796139120050756,-1.1164016904528775,-0.01388289123905433,-1.3819485811878636,-0.46873658511302496,-0.5606450125694059
0.3153331037733385,0.7716442200109782,0.3348461011938333,0.48977233908386336,1.4624919258912725,-1.0568161672172875,-0.6036378277863785,0.32135579295135686,0.9638260134126819,-0.46873658511302496,-0.3119892703062329
0.10699738057020872,1.5663230116319276,1.0715844063664617,1.1025136790830923,-0.8753281819226587,-0.40796139120050756,1.453136178968835,-1.5493131077796662,-0.6195718379426862,-0.46873658511302496,-0.5606450125694059
-1.6291336461225392,-0.935010673340311,-1.1386305091514235,1.0149792019403454,-1.4597832088761415,0.24089338481627237,-1.286754466584303,1.6604583822865349,-1.499237310917891,-0.46873658511302496,0.1853222142201129
-0.7263455122423104,-1.5648204648043957,-1.1386305091514235,-0.21050347805811268,-0.2908731549691759,-0.40796139120050756,-0.2787837117006568,-1.2048136864569234,-0.9127936622677545,-0.46873658511302496,0.6826336987464587
0.9403402733827277,0.05172354613423862,1.0715844063664617,0.8399102476548513,-0.8753281819226587,-1.0568161672172875,-1.1722830192545288,0.6714116565534989,1.3743365674677779,-0.46873658511302496,0.060994343088526456
0.24588786270562857,0.030991843725661435,-1.1386305091514235,-1.5235206351993178,1.4624919258912725,-0.40796139120050756,0.5348564616950205,-0.3194872166060037,1.5502696620628182,-0.46873658511302496,0.5583058276148724
-1.14301695864857,0.43858768861689656,1.0715844063664617,-0.03543452377261868,0.2935818719843069,-1.0568161672172875,-1.4262069747248691,0.847365662067803,-0.20906128388759068,-0.46873658511302496,1.1799451832728047
1.634792684059827,-1.2447280850483955,1.0715844063664617,0.13963443051287533,0.8780368989377897,-1.0568161672172875,0.5688668215940508,0.2954257289808277,-0.9127936622677545,-0.46873658511302496,-1.3066122393589246
-1.07357171758086,0.04446653860687387,-1.1386305091514235,-0.8232448180573417,-1.4597832088761415,0.24089338481627237,-0.9995224300329066,1.0344325521409055,-0.4436387433476453,-0.46873658511302496,0.5583058276148724
-1.2819074407839897,0.026743394595319762,0.3348461011938333,0.4022378619411163,1.4624919258912725,-1.0568161672172875,0.6254504292136761,0.010195025305008489,-1.5578816757829046,-0.46873658511302496,1.0556173121412182
0.45422358590875833,0.3040777777390831,-1.1386305091514235,-0.38557243234360666,0.2935818719843069,-1.0568161672172875,0.09312308518932791,1.454870017948769,-1.6751704055129317,-0.46873658511302496,-1.430940110490511
1.4264569608566973,-1.5345707776488728,1.0715844063664617,1.2775826333685865,0.2935818719843069,-1.0568161672172875,-0.727640201931515,0.30098217126022697,-0.6782162028076999,-0.46873658511302496,-0.5606450125694059
0.45422358590875833,-0.45863736012440287,1.0715844063664617,-0.38557243234360666,-1.4597832088761415,-1.0568161672172875,1.7252190581610762,1.162230724567084,-1.32330421632285,-0.46873658511302496,0.3096500853516994
-1.6985788871902492,1.7296421483721438,-1.1386305091514235,-0.9107792952000887,-1.4597832088761415,1.5386029368498324,-0.338577736773878,-1.5400523706473344,0.6119598242226001,-0.46873658511302496,1.4286009255359775
-0.031893101565211114,-1.6377734475103918,-1.1386305091514235,0.31470338479836935,1.4624919258912725,-1.0568161672172875,0.7970071118902,1.1103705966260262,0.3773823647625456,-0.46873658511302496,-0.4363171414378194
1.3570117197889873,-0.6553970792897119,1.0715844063664617,1.4526515876540804,-1.4597832088761415,-0.40796139120050756,1.7052542746215276,0.8492178094942695,0.14280490530249115,-0.46873658511302496,0.3096500853516994
-0.3791193069037607,-0.8959358815535203,1.0715844063664617,1.0149792019403454,0.8780368989377897,-1.0568161672172875,-1.2620743824097855,-1.2863081732214432,0.025516175572463776,2.1333943877217796,-1.3066122393589246
-0.44856454797147066,0.90451309903587,1.0715844063664617,-0.4731069094863537,-0.8753281819226587,-0.40796139120050756,-1.4826902567990696,0.3417294146424867,-1.0300823919977817,-0.46873658511302496,-0.6849728837009923
1.1486759965858575,-0.5368051773852387,1.0715844063664617,-0.9983137723428357,0.2935818719843069,-0.40796139120050756,-1.5424842818722908,-0.9992253221191576,1.4329809323327916,-0.46873658511302496,0.060994343088526456
-0.10133834263292103,1.5774090934827762,-1.1386305091514235,0.05209995337012833,-0.8753281819226587,-0.40796139120050756,0.6355833093015878,1.104814154346627,-1.0300823919977817,-0.46873658511302496,-0.3119892703062329
1.565347442992117,-0.17641634879638382,-1.1386305091514235,-0.21050347805811268,0.8780368989377897,0.24089338481627237,-0.14063543565061393,1.2844724547138637,-0.6195718379426862,2.1333943877217796,-0.6849728837009923
-1.4902431639871194,0.249796090781885,1.0715844063664617,-0.21050347805811268,0.2935818719843069,-1.0568161672172875,0.1516128781720258,0.7028981628034267,-0.09177255415756361,-0.46873658511302496,1.1799451832728047
-0.5180097890391806,-0.20170647301863234,-1.1386305091514235,1.4526515876540804,1.4624919258912725,-1.0568161672172875,0.7887804171653608,-0.6399087213846837,-1.0887267568627954,-0.46873658511302496,-1.3066122393589246
-0.031893101565211114,-0.8612371747078542,-1.1386305091514235,-0.2980379552008597,-0.8753281819226587,0.24089338481627237,1.5727242291152774,1.440052838537038,-0.8541492974027408,-0.46873658511302496,0.5583058276148724
1.0792307555181475,0.9423115327148326,-1.1386305091514235,1.2775826333685865,-0.8753281819226587,-0.40796139120050756,-1.0141699596649374,0.010195025305008489,0.6706041890876138,-0.46873658511302496,-1.1822843682273383
0.3153331037733385,0.3323946940456094,0.3348461011938333,0.05209995337012833,0.2935818719843069,-0.40796139120050756,0.6633734853842761,0.8621828414795342,-1.0300823919977817,-0.46873658511302496,-0.06333352804306
-1.3513526818516997,-1.4076460806690085,1.0715844063664617,1.7152550190823213,0.8780368989377897,-1.0568161672172875,1.292314329652772,0.45285826023046855,-0.38499437848263174,-0.46873658511302496,0.060994343088526456
1.495902201924407,0.4508407264520451,1.0715844063664617,0.05209995337012833,1.4624919258912725,-1.0568161672172875,0.49031191952637926,-0.8714271496929786,0.9638260134126819,-0.46873658511302496,-1.430940110490511
-1.3513526818516997,-0.7469848903699962,-1.1386305091514235,-0.8232448180573417,-1.4597832088761415,-1.0568161672172875,-1.0929255128234585,1.4511657230958364,0.025516175572463776,-0.46873658511302496,0.43397795648328585
0.9403402733827277,-0.5897011041110808,0.3348461011938333,-0.21050347805811268,0.8780368989377897,0.24089338481627237,-0.7366695010197531,0.6176993811859747,0.26009363503251826,-0.46873658511302496,0.060994343088526456
0.801449791247308,0.40135449924282923,1.0715844063664617,-1.6110551123420647,-1.4597832088761415,-0.40796139120050756,0.1208129357265914,1.2844724547138637,0.9051816485476686,2.1333943877217796,1.304273054404391
1.565347442992117,1.4932788604896583,1.0715844063664617,-0.03543452377261868,0.2935818719843069,0.24089338481627237,-0.08324922366758958,-1.6752591327793787,-0.9714380271327681,2.1333943877217796,-0.9336286259641653
0.9403402733827277,1.732705407830931,0.3348461011938333,0.31470338479836935,0.8780368989377897,0.8897481608330523,-1.6643798195635051,0.9288601488323229,-0.7368605676727136,-0.46873658511302496,0.43397795648328585
-0.8652359943777301,0.2671363273610907,1.0715844063664617,-0.2980379552008597,-0.8753281819226587,-0.40796139120050756,-1.0960356047316293,-1.4178106405005546,1.315692202602764,-0.46873658511302496,-0.9336286259641653
0.45422358590875833,0.8894520733635,1.0715844063664617,0.48977233908386336,0.2935818719843069,-0.40796139120050756,1.423540143068499,1.0640669109643672,-0.6782162028076999,-0.46873658511302496,1.1799451832728047
-1.6985788871902492,0.06902731533893497,-1.1386305091514235,-0.38557243234360666,-1.4597832088761415,2.187457712866612,0.6267546613041994,-0.867722854840046,-1.5578816757829046,-0.46873658511302496,1.0556173121412182
1.1486759965858575,-0.08462796715629804,-1.1386305091514235,1.2775826333685865,0.8780368989377897,-0.40796139120050756,1.5780414830227953,-1.2677866989567796,-0.5609274730776727,-0.46873658511302496,0.3096500853516994
-1.07357171758086,-1.046072062408599,1.0715844063664617,1.3651171105113333,0.8780368989377897,-1.0568161672172875,-0.2303264732604457,0.4491539653775359,-0.5609274730776727,-0.46873658511302496,-0.3119892703062329
-0.24022882476834087,-1.5610278578554213,1.0715844063664617,-1.5235206351993178,-0.8753281819226587,2.836312488883392,-1.366412949651648,1.2363166216257386,1.3743365674677779,-0.46873658511302496,-1.3066122393589246
1.495902201924407,1.5065712184983238,-1.1386305091514235,-0.2980379552008597,-0.2908731549691759,-1.0568161672172875,1.4079896835276444,-1.1344320842512017,-1.147371121727809,-0.46873658511302496,1.1799451832728047
0.801449791247308,1.4308831827041253,-1.1386305091514235,0.48977233908386336,-0.2908731549691759,0.24089338481627237,-0.9856775047642748,-0.676951669914011,-0.6782162028076999,2.1333943877217796,-1.679595852753684
-1.4902431639871194,0.4343392394865549,-1.1386305091514235,-0.38557243234360666,1.4624919258912725,-1.0568161672172875,0.5806049104087603,1.6271197286101404,0.4360267296275593,-0.46873658511302496,0.9312894410096317
-0.7957907533100202,1.7061206918135998,-0.40189220397879505,0.48977233908386336,-1.4597832088761415,0.8897481608330523,-0.05164667685875624,-0.5528577923407649,-1.4405929460528772,2.1333943877217796,-0.18766139917464647
0.8708950323150179,0.08306725452504264,1.0715844063664617,-0.03543452377261868,-0.8753281819226587,1.5386029368498324,0.10255368645926546,1.069623353243766,0.8465372836826548,-0.46873658511302496,0.43397795648328585
